iter	RMSE
0	0.9998294239
1	0.9997772923
2	0.9997246986
3	0.9996805622
4	0.999626279
5	0.9995710741
6	0.9995218005
7	0.9994808331
8	0.9994420847
9	0.9994116057
10	0.9993478113
11	0.9993154147
12	0.9992912123
13	0.9992684646
14	0.9992421547
15	0.9992247676
16	0.9992082228
17	0.9991830603
18	0.9991772387
19	0.9991657104
20	0.9991562885
21	0.9991310099
22	0.9991242305
23	0.9991235793
24	0.9991124717
25	0.9990924012
26	0.9990699171
27	0.9990575448
28	0.999048888
29	0.999038967
30	0.9990295823
31	0.9990134939
32	0.999012766
33	0.9990068669
34	0.9989926935
35	0.9989938427
36	0.9989817377
37	0.9989702071
38	0.9989791328
39	0.9989907781
40	0.9989774855
41	0.9989684833
42	0.99897829
43	0.9989778303
44	0.9989672191
45	0.9989657251
46	0.9989579869
47	0.9989478352
48	0.9989325499
49	0.9989348485
50	0.9989371087
51	0.9989414759
52	0.9989432381
53	0.9989448854
54	0.998942472
55	0.9989440809
56	0.9989372236
57	0.9989330863
58	0.9989262672
59	0.9989259224
60	0.998921287
61	0.9989284509
62	0.998910407
63	0.9989182222
64	0.9989205208
65	0.998920789
66	0.9989167665
67	0.998914851
68	0.9989159619
69	0.9989141231
70	0.9989027067
71	0.9988979945
72	0.9989012509
73	0.9988912901
74	0.998885352
75	0.998881291
76	0.9988774599
77	0.9988792605
78	0.9988838962
79	0.99887723
80	0.9988769235
81	0.9988717132
82	0.9988659664
83	0.998876617
84	0.9988732073
85	0.9988737054
86	0.9988802949
87	0.9988827085
88	0.9988754677
89	0.9988785326
90	0.9988907921
91	0.9988886084
92	0.9988861182
93	0.9988896428
94	0.9989054267
95	0.9989082233
96	0.9989123608
97	0.9989151957
98	0.9989149276
99	0.9989156555
100	0.9989205591
101	0.9989182605
102	0.9989164983
103	0.9989258458
104	0.9989281444
105	0.9989281061
106	0.9989248881
107	0.9989230875
108	0.9989287573
109	0.9989280295
110	0.9989299066
111	0.9989382197
112	0.9989364575
113	0.9989376834
114	0.9989397903
115	0.9989351166
116	0.9989364192
117	0.9989368789
118	0.9989351933
119	0.9989326266
120	0.9989259224
121	0.998928221
122	0.9989375684
123	0.9989446556
124	0.9989564162
125	0.9989587147
126	0.998967832
127	0.9989709733
128	0.9989777537
129	0.998981661
130	0.9989862579
131	0.9989871007
132	0.9989944173
